SystemC Simulation
simulation time:20    writting 0 to channel
simulation time:25    reading 0 from channel
simulation time:40    writting 1 to channel
simulation time:45    reading 1 from channel
simulation time:60    writting 2 to channel
simulation time:65    reading 2 from channel
simulation time:80    writting 3 to channel
simulation time:90    reading 3 from channel
simulation time:100    writting 4 to channel
simulation time:110    reading 4 from channel
simulation time:120    writting 5 to channel
simulation time:130    reading 5 from channel
simulation time:140    writting 6 to channel
simulation time:155    reading 6 from channel
simulation time:160    writting 7 to channel
simulation time:175    reading 7 from channel
simulation time:180    writting 8 to channel
simulation time:195    reading 8 from channel
