SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b010.1 0x2.8 0b01 0x1
0b0110.01 0x6.4 0b01e+4 0x1e+1
0b01111.101 0x0f.a 0b01e+8 0x1e+2
0b0100111.0001 0x27.1 0b01e+12 0x1e+3
0b01100001.10101 0x61.a8 0b01e+16 0x1e+4
0b011110100.001001 0x0f4.24 0b01e+20 0x1e+5
0b01001100010.0101101 0x262.5a 0b01e+24 0x1e+6
0b010111110101.11100001 0x5f5.e1 0b01e+28 0x1e+7
0b0111011100110.101100101 0x0ee6.b28 0b01e+32 0x1e+8
0b010010101000000.1011111001 0x2540.be4 0b01e+36 0x1e+9
0b0101110100100001.11011011101 0x5d21.dba 0b01e+40 0x1e+10
0b01110100011010100.101001010001 0x0e8d4.a51 0b01e+44 0x1e+11
0b0100100011000010011.1001110010101 0x24613.9ca8 0b01e+48 0x1e+12
0b01011010111100110001.00000111101001 0x5af31.07a4 0b01e+52 0x1e+13
0b011100011010111111010.100100110001101 0x0e35fa.931a 0b01e+56 0x1e+14
0b01000111000011011110010.0110111111000001 0x2386f2.6fc1 0b01e+60 0x1e+15
0b010110001101000101011110.00010111011000101 0x58d15e.17628 0b01e+64 0x1e+16
0b0110111100000101101101011.001110100111011001 0x0de0b6b.3a764 0b01e+68 0x1e+17
0b010001010110001110010001100.0001001000100111101 0x22b1c8c.1227a 0b01e+72 0x1e+18
0b0101011010111100011101011110.00101101011000110001 0x56bc75e.2d631 0b01e+76 0x1e+19
0b01101100011010111001001101011.011100010111011110101 0x0d8d726b.7177a8 0b01e+80 0x1e+20
0b0100001111000011001111000001100.1001101110101011001001 0x21e19e0c.9bab24 0b01e+84 0x1e+21
0b01010100101101000000101100011111.10000101001010111101101 0x54b40b1f.852bda 0b01e+88 0x1e+22
0b011010011110000100001101111001110.110011001110110110100001 0x0d3c21bce.cceda1 0b01e+92 0x1e+23
0b01000010001011001010100010110000101.0000000001010010000100101 0x211654585.0052128 0b01e+96 0x1e+24
0b010100101011011111010010110111001100.10000000110011010010111001 0x52b7d2dcc.80cd2e4 0b01e+100 0x1e+25
______________________ DOWN      ______________________
0b010100101011011111010010110111001011.10000000110011010010111001 0x52b7d2dcb.80cd2e4 0b01 0x1
0b010100101011011111010010110110111011.10000000110011010010111001 0x52b7d2dbb.80cd2e4 0b01e+4 0x1e+1
0b010100101011011111010010110010111011.10000000110011010010111001 0x52b7d2cbb.80cd2e4 0b01e+8 0x1e+2
0b010100101011011111010001110010111011.10000000110011010010111001 0x52b7d1cbb.80cd2e4 0b01e+12 0x1e+3
0b010100101011011111000001110010111011.10000000110011010010111001 0x52b7c1cbb.80cd2e4 0b01e+16 0x1e+4
0b010100101011011011000001110010111011.10000000110011010010111001 0x52b6c1cbb.80cd2e4 0b01e+20 0x1e+5
0b010100101010011011000001110010111011.10000000110011010010111001 0x52a6c1cbb.80cd2e4 0b01e+24 0x1e+6
0b010100011010011011000001110010111011.10000000110011010010111001 0x51a6c1cbb.80cd2e4 0b01e+28 0x1e+7
0b010000011010011011000001110010111011.10000000110011010010111001 0x41a6c1cbb.80cd2e4 0b01e+32 0x1e+8
0b1010000011010011011000001110010111011.10000000110011010010111001 0xf41a6c1cbb.80cd2e4 0b01e+36 0x1e+9
0b101111010000011010011011000001110010111011.10000000110011010010111001 0xef41a6c1cbb.80cd2e4 0b01e+40 0x1e+10
0b1011101111010000011010011011000001110010111011.10000000110011010010111001 0xeef41a6c1cbb.80cd2e4 0b01e+44 0x1e+11
0b10111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeef41a6c1cbb.80cd2e4 0b01e+48 0x1e+12
0b101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeef41a6c1cbb.80cd2e4 0b01e+52 0x1e+13
0b1011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeef41a6c1cbb.80cd2e4 0b01e+56 0x1e+14
0b10111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeef41a6c1cbb.80cd2e4 0b01e+60 0x1e+15
0b101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeef41a6c1cbb.80cd2e4 0b01e+64 0x1e+16
0b1011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeef41a6c1cbb.80cd2e4 0b01e+68 0x1e+17
0b10111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+72 0x1e+18
0b101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+76 0x1e+19
0b1011101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+80 0x1e+20
0b10111011101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+84 0x1e+21
0b101110111011101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+88 0x1e+22
0b1011101110111011101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+92 0x1e+23
0b10111011101110111011101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+96 0x1e+24
0b101110111011101110111011101110111011101110111011101110111011101111010000011010011011000001110010111011.10000000110011010010111001 0xeeeeeeeeeeeeeeeef41a6c1cbb.80cd2e4 0b01e+100 0x1e+25
______________________ T_FX_UFIX ______________________
______________________ UP        ______________________
0b000000000000000000000000000000010 0x000000002 0b000000000000000000000000000000001 0x000000001
0b000000000000000000000000000000101 0x000000005 0b000000000000000000000000000010000 0x000000010
0b000000000000000000000000000001100 0x00000000c 0b000000000000000000000000100000000 0x000000100
0b000000000000000000000000000011110 0x00000001e 0b000000000000000000001000000000000 0x000001000
0b000000000000000000000000001001011 0x00000004b 0b000000000000000010000000000000000 0x000010000
0b000000000000000000000000010111011 0x0000000bb 0b000000000000100000000000000000000 0x000100000
0b000000000000000000000000111010011 0x0000001d3 0b000000001000000000000000000000000 0x001000000
0b000000000000000000000010010001111 0x00000048f 0b000010000000000000000000000000000 0x010000000
0b000000000000000000000101101100101 0x000000b65 0b000000000000000000000000000000000 0x000000000
0b000000000000000000001110001111100 0x000001c7c 0b000000000000000000000000000000000 0x000000000
0b000000000000000000100011100110110 0x000004736 0b000000000000000000000000000000000 0x000000000
0b000000000000000001011001000000111 0x00000b207 0b000000000000000000000000000000000 0x000000000
0b000000000000000011011110100010001 0x00001bd11 0b000000000000000000000000000000000 0x000000000
0b000000000000001000101100010101010 0x0000458aa 0b000000000000000000000000000000000 0x000000000
0b000000000000010101101110110101001 0x0000adda9 0b000000000000000000000000000000000 0x000000000
0b000000000000110110010101000100110 0x0001b2a26 0b000000000000000000000000000000000 0x000000000
0b000000000010000111110100101011111 0x00043e95f 0b000000000000000000000000000000000 0x000000000
0b000000000101010011100011101101101 0x000a9c76d 0b000000000000000000000000000000000 0x000000000
0b000000001101010000111001010010000 0x001a87290 0b000000000000000000000000000000000 0x000000000
0b000000100001001010001111001101000 0x004251e68 0b000000000000000000000000000000000 0x000000000
0b000001010010111001100110000000100 0x00a5ccc04 0b000000000000000000000000000000000 0x000000000
0b000011001111001111111111000001010 0x019e7fe0a 0b000000000000000000000000000000000 0x000000000
0b001000000110000111111101100011001 0x040c3fb19 0b000000000000000000000000000000000 0x000000000
0b010100001111010011111001110111110 0x0a1e9f3be 0b000000000000000000000000000000000 0x000000000
0b010010100110010001110000101011011 0x094c8e15b 0b000000000000000000000000000000000 0x000000000
0b001110011111101100011001101100011 0x073f63363 0b000000000000000000000000000000000 0x000000000
______________________ DOWN      ______________________
0b001110011111101100011001101100010 0x073f63362 0b000000000000000000000000000000001 0x000000001
0b001110011111101100011001101010010 0x073f63352 0b000000000000000000000000000010000 0x000000010
0b001110011111101100011001001010010 0x073f63252 0b000000000000000000000000100000000 0x000000100
0b001110011111101100010001001010010 0x073f62252 0b000000000000000000001000000000000 0x000001000
0b001110011111101010010001001010010 0x073f52252 0b000000000000000010000000000000000 0x000010000
0b001110011111001010010001001010010 0x073e52252 0b000000000000100000000000000000000 0x000100000
0b001110010111001010010001001010010 0x072e52252 0b000000001000000000000000000000000 0x001000000
0b001100010111001010010001001010010 0x062e52252 0b000010000000000000000000000000000 0x010000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
0b001100010111001010010001001010010 0x062e52252 0b000000000000000000000000000000000 0x000000000
______________________ T_FX_FIX ______________________
______________________ UP        ______________________
0b00000000000000000000000000000010 0x00000002 0b00000000000000000000000000000001 0x00000001
0b00000000000000000000000000000101 0x00000005 0b00000000000000000000000000010000 0x00000010
0b00000000000000000000000000001100 0x0000000c 0b00000000000000000000000100000000 0x00000100
0b00000000000000000000000000011110 0x0000001e 0b00000000000000000001000000000000 0x00001000
0b00000000000000000000000001001011 0x0000004b 0b00000000000000010000000000000000 0x00010000
0b00000000000000000000000010111011 0x000000bb 0b00000000000100000000000000000000 0x00100000
0b00000000000000000000000111010011 0x000001d3 0b00000001000000000000000000000000 0x01000000
0b00000000000000000000010010001111 0x0000048f 0b00010000000000000000000000000000 0x10000000
0b00000000000000000000101101100101 0x00000b65 0b00000000000000000000000000000000 0x00000000
0b00000000000000000001110001111100 0x00001c7c 0b00000000000000000000000000000000 0x00000000
0b00000000000000000100011100110110 0x00004736 0b00000000000000000000000000000000 0x00000000
0b00000000000000001011001000000111 0x0000b207 0b00000000000000000000000000000000 0x00000000
0b00000000000000011011110100010001 0x0001bd11 0b00000000000000000000000000000000 0x00000000
0b00000000000001000101100010101010 0x000458aa 0b00000000000000000000000000000000 0x00000000
0b00000000000010101101110110101001 0x000adda9 0b00000000000000000000000000000000 0x00000000
0b00000000000110110010101000100110 0x001b2a26 0b00000000000000000000000000000000 0x00000000
0b00000000010000111110100101011111 0x0043e95f 0b00000000000000000000000000000000 0x00000000
0b00000000101010011100011101101101 0x00a9c76d 0b00000000000000000000000000000000 0x00000000
0b00000001101010000111001010010000 0x01a87290 0b00000000000000000000000000000000 0x00000000
0b00000100001001010001111001101000 0x04251e68 0b00000000000000000000000000000000 0x00000000
0b00001010010111001100110000000100 0x0a5ccc04 0b00000000000000000000000000000000 0x00000000
0b00011001111001111111111000001010 0x19e7fe0a 0b00000000000000000000000000000000 0x00000000
0b01000000110000111111101100011001 0x40c3fb19 0b00000000000000000000000000000000 0x00000000
0b10100001111010011111001110111110 0xa1e9f3be 0b00000000000000000000000000000000 0x00000000
0b00010100110010001110000101011011 0x14c8e15b 0b00000000000000000000000000000000 0x00000000
0b00110011111101100011001101100011 0x33f63363 0b00000000000000000000000000000000 0x00000000
______________________ DOWN      ______________________
0b00110011111101100011001101100010 0x33f63362 0b00000000000000000000000000000001 0x00000001
0b00110011111101100011001101010010 0x33f63352 0b00000000000000000000000000010000 0x00000010
0b00110011111101100011001001010010 0x33f63252 0b00000000000000000000000100000000 0x00000100
0b00110011111101100010001001010010 0x33f62252 0b00000000000000000001000000000000 0x00001000
0b00110011111101010010001001010010 0x33f52252 0b00000000000000010000000000000000 0x00010000
0b00110011111001010010001001010010 0x33e52252 0b00000000000100000000000000000000 0x00100000
0b00110010111001010010001001010010 0x32e52252 0b00000001000000000000000000000000 0x01000000
0b00100010111001010010001001010010 0x22e52252 0b00010000000000000000000000000000 0x10000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
0b00100010111001010010001001010010 0x22e52252 0b00000000000000000000000000000000 0x00000000
______________________ T_FX_FIXED ______________________
______________________ UP        ______________________
0b0000000000000010 0x0002 0b0000000000000001 0x0001
0b0000000000000101 0x0005 0b0000000000010000 0x0010
0b0000000000001100 0x000c 0b0000000100000000 0x0100
0b0000000000011110 0x001e 0b0001000000000000 0x1000
0b0000000001001011 0x004b 0b0000000000000000 0x0000
0b0000000010111011 0x00bb 0b0000000000000000 0x0000
0b0000000111010011 0x01d3 0b0000000000000000 0x0000
0b0000010010001111 0x048f 0b0000000000000000 0x0000
0b0000101101100101 0x0b65 0b0000000000000000 0x0000
0b0001110001111100 0x1c7c 0b0000000000000000 0x0000
0b0100011100110110 0x4736 0b0000000000000000 0x0000
0b1011001000000111 0xb207 0b0000000000000000 0x0000
0b0011110100010001 0x3d11 0b0000000000000000 0x0000
0b1001100010101010 0x98aa 0b0000000000000000 0x0000
0b1111110110101001 0xfda9 0b0000000000000000 0x0000
0b1111101000100110 0xfa26 0b0000000000000000 0x0000
0b1111000101011111 0xf15f 0b0000000000000000 0x0000
0b1101101101101101 0xdb6d 0b0000000000000000 0x0000
0b1010010010010000 0xa490 0b0000000000000000 0x0000
0b0001101101101000 0x1b68 0b0000000000000000 0x0000
0b0100010010000100 0x4484 0b0000000000000000 0x0000
0b1010101101001010 0xab4a 0b0000000000000000 0x0000
0b0010110000111001 0x2c39 0b0000000000000000 0x0000
0b0110111010001110 0x6e8e 0b0000000000000000 0x0000
0b0001010001100011 0x1463 0b0000000000000000 0x0000
0b0011001011110111 0x32f7 0b0000000000000000 0x0000
______________________ DOWN      ______________________
0b0011001011110110 0x32f6 0b0000000000000001 0x0001
0b0011001011100110 0x32e6 0b0000000000010000 0x0010
0b0011000111100110 0x31e6 0b0000000100000000 0x0100
0b0010000111100110 0x21e6 0b0001000000000000 0x1000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
0b0010000111100110 0x21e6 0b0000000000000000 0x0000
______________________ T_FX_UFIXED ______________________
______________________ UP        ______________________
0b00000000000000010 0x00002 0b00000000000000001 0x00001
0b00000000000000101 0x00005 0b00000000000010000 0x00010
0b00000000000001100 0x0000c 0b00000000100000000 0x00100
0b00000000000011110 0x0001e 0b00001000000000000 0x01000
0b00000000001001011 0x0004b 0b00000000000000000 0x00000
0b00000000010111011 0x000bb 0b00000000000000000 0x00000
0b00000000111010011 0x001d3 0b00000000000000000 0x00000
0b00000010010001111 0x0048f 0b00000000000000000 0x00000
0b00000101101100101 0x00b65 0b00000000000000000 0x00000
0b00001110001111100 0x01c7c 0b00000000000000000 0x00000
0b00100011100110110 0x04736 0b00000000000000000 0x00000
0b01011001000000111 0x0b207 0b00000000000000000 0x00000
