SystemC Simulation
A = 6727, B = 22524, C = 25453, D = -15797, SUM = 54704
A = 13188, B = 17448, C = 3325, D = -4260, SUM = 33961
A = 20812, B = 11448, C = 23679, D = 9364, SUM = 55939
A = 891, B = 21932, C = 6724, D = -21041, SUM = 29547
A = 882, B = 30790, C = 14812, D = -29908, SUM = 46484
A = 16909, B = 21820, C = 27739, D = -4911, SUM = 66468
A = 23550, B = 6924, C = 29913, D = 16626, SUM = 60387
A = 6181, B = 1943, C = 10473, D = 4238, SUM = 18597
A = 5494, B = 22134, C = 19157, D = -16640, SUM = 46785
A = 30047, B = 11931, C = 17220, D = 18116, SUM = 59198
SystemC: simulation stopped by user.
